id,duration
13280,42215.331954914924
13281,12129.551410105758
13282,33474.700717986
13283,30326.516106699248
13284,1869.9473684210527
13285,21380.931203931203
13286,28314.85261803769
13287,16135.139297842072
13288,9116.44923857868
13289,41872.79039972173
13290,1043.5294117647059
13291,1533.1714285714286
13292,25183.829315886134
13293,36461.14730583426
13294,30225.07309893704
13295,5106.1690744921
13296,1135.1153846153845
13297,3488.0
13298,1429.4479166666667
13299,1144.8821138211383
13300,20349.920533818622
13301,970.0
13302,18410.257502778808
13303,1718.0
13304,42567.785373225866
13305,1675.8823529411766
13306,40945.011080364755
13307,27600.051982956407
13308,16135.139297842072
13309,1022.0
13310,23499.815357852884
13311,23109.15168374817
13312,21674.29090909091
13313,1623.0
13314,1540.2777777777778
13315,20790.701112877585
13316,1744.2203389830509
13317,7816.678371311169
13318,25183.829315886134
13319,975.375
13320,7724.153931339978
13321,1658.0
13322,3048.0
13323,25882.297282459513
13324,3488.0
13325,1431.1333333333334
13326,16135.139297842072
13327,23174.08432976715
13328,18953.480161700852
13329,1026.5871559633028
13330,27206.15349264706
13331,1744.2203389830509
13332,8424.80664893617
13333,23962.84104852203
13334,16135.139297842072
13335,30225.07309893704
13336,23585.760522959183
13337,4470.192307692308
13338,1396.0
13339,1461.3454038997215
13340,2849.2
13341,964.0
13342,31375.28158205431
13343,1710.780487804878
13344,1475.4
13345,13959.842975206611
13346,27600.051982956407
13347,835.472400653239
13348,16135.139297842072
13349,1725.0
13350,16041.79133635334
13351,7816.678371311169
13352,1744.3333333333333
13353,4158.0
13354,1122.7613636363637
13355,29280.510158311346
13356,1480.825
13357,1189.25
13358,20349.920533818622
13359,28314.85261803769
13360,1101.3676470588234
13361,16135.139297842072
13362,1622.0
13363,4245.0
13364,1609.7948717948718
13365,1722.1627906976744
13366,1941.0994152046783
13367,38927.839875165046
13368,1122.7613636363637
13369,1651.6182572614107
13370,1122.7613636363637
13371,34597.431541052145
13372,27206.15349264706
13373,1206.9411764705883
13374,22190.865672727272
13375,16135.139297842072
13376,34875.987992042064
13377,25183.829315886134
13378,34597.431541052145
13379,1557.0
13380,2551.0
13381,1267.3771428571429
13382,2112.137931034483
13383,16135.139297842072
13384,1419.0
13385,39497.808539192585
13386,16135.139297842072
13387,1718.4705882352941
13388,42544.525650862524
13389,27600.051982956407
13390,33406.492340012286
13391,1108.2916666666667
13392,1598.375
13393,4470.192307692308
13394,3048.0
13395,3136.0
13396,4119.053571428572
13397,16135.139297842072
13398,38294.739419696496
13399,1658.0
13400,16135.139297842072
13401,23499.815357852884
13402,38436.419392483265
13403,1760.5289792387543
13404,16531.83693843594
13405,32662.719508351718
13406,2615.0
13407,13562.26867335563
13408,20388.86629303443
13409,3867.222222222222
13410,1874.6666666666667
13411,38927.839875165046
13412,28314.85261803769
13413,2826.2380952380954
13414,1101.3676470588234
13415,1332.6375404530745
13416,1475.4
13417,36461.14730583426
13418,2198.5
13419,5106.1690744921
13420,4176.675
13421,1871.0
13422,30326.516106699248
13423,10918.262053896577
13424,36461.14730583426
13425,16135.139297842072
13426,16135.139297842072
13427,27206.15349264706
13428,12911.251748251749
13429,40945.011080364755
13430,28694.60216258341
13431,1557.0
13432,1425.625
13433,2072.0
13434,1111.92
13435,33406.492340012286
13436,4119.053571428572
13437,1148.6578801331852
13438,16135.139297842072
13439,23499.815357852884
13440,1182.9375
13441,16135.139297842072
13442,20116.315347416647
13443,3048.0
13444,1831.357142857143
13445,16135.139297842072
13446,1658.0
13447,2826.2380952380954
13448,28314.85261803769
13449,2055.8
13450,36152.77126954678
13451,16135.139297842072
13452,6565.21063394683
13453,10956.814560439561
13454,2262.0
13455,2715.0625
13456,27206.15349264706
13457,2664.0
13458,1898.6143250688706
13459,41925.41862433678
13460,33406.492340012286
13461,28314.85261803769
13462,5106.1690744921
13463,3048.0
13464,16135.139297842072
13465,2558.3684210526317
13466,28314.85261803769
13467,1332.6375404530745
13468,16135.139297842072
13469,7915.8720221606645
13470,16582.0
13471,33406.492340012286
13472,2180.3630233211575
13473,37074.3911352689
13474,23291.727702911223
13475,39509.69197802861
13476,2257.6585365853657
13477,26244.145724907063
13478,33406.492340012286
13479,4119.053571428572
13480,976.0
13481,31371.52857142857
13482,959.5675413022352
13483,2430.0
13484,42172.34691454757
13485,3488.0
13486,3048.0
13487,16333.631578947368
13488,1900.0
13489,26244.145724907063
13490,1658.0
13491,835.472400653239
13492,41341.801617944475
13493,28425.60712554532
13494,20999.353970390308
13495,1577.421052631579
13496,2011.0
13497,1646.1711711711712
13498,11682.096072507553
13499,7784.9969372128635
13500,20116.315347416647
13501,909.060606060606
13502,33406.492340012286
13503,2180.3630233211575
13504,1703.5
13505,16135.139297842072
13506,16135.139297842072
13507,33068.182121757
13508,4697.613333333334
13509,30361.790322580644
13510,23291.727702911223
13511,26640.020166073547
13512,1049.3658872077028
13513,16135.139297842072
13514,16135.139297842072
13515,2180.3630233211575
13516,1344.8670520231215
13517,18953.480161700852
13518,1429.4479166666667
13519,16135.139297842072
13520,1483.6288659793815
13521,41466.43179095827
13522,2180.3630233211575
13523,4119.053571428572
13524,37878.85235190526
13525,4119.053571428572
13526,4119.053571428572
13527,3488.0
13528,1431.1333333333334
13529,1558.5714285714287
13530,3409.0
13531,41917.460871952055
13532,1236.044776119403
13533,1228.267543859649
13534,16041.79133635334
13535,16135.139297842072
13536,1431.1333333333334
13537,41341.801617944475
13538,1101.3676470588234
13539,18410.257502778808
13540,3048.0
13541,4119.053571428572
13542,28314.85261803769
13543,2649.6666666666665
13544,16135.139297842072
13545,21272.478646585518
13546,43802.86792546478
13547,1267.3771428571429
13548,37197.70867502023
13549,1480.825
13550,41341.801617944475
13551,1359.5
13552,3133.0
13553,1760.5289792387543
13554,1184.0
13555,16135.139297842072
13556,4119.053571428572
13557,1236.044776119403
13558,1647.197080291971
13559,1869.9473684210527
13560,17212.432432432433
13561,42802.04913004368
13562,37521.243931762794
13563,11583.0
13564,1065.56
13565,1187.375
13566,2180.3630233211575
13567,18003.333333333332
13568,28314.85261803769
13569,1567.7903225806451
13570,16135.139297842072
13571,1236.044776119403
13572,921.234375
13573,16135.139297842072
13574,3867.222222222222
13575,19266.6982812696
13576,7816.678371311169
13577,23499.815357852884
13578,33406.492340012286
13579,32405.380546075085
13580,1096.2857142857142
13581,2290.277777777778
13582,4470.192307692308
13583,4119.053571428572
13584,23109.15168374817
13585,1374.6489361702127
13586,16135.139297842072
13587,1182.9375
13588,1936.16
13589,1903.81281618887
13590,1122.75
13591,1076.7891054472764
13592,3488.0
13593,39509.69197802861
13594,2283.25
13595,2333.8615384615387
13596,39497.808539192585
13597,3136.749251497006
13598,1718.4705882352941
13599,30326.516106699248
13600,32118.159849689262
13601,41321.48656764873
13602,1332.6375404530745
13603,3488.0
13604,3320.25
13605,1367.1315014720315
13606,2112.137931034483
13607,16135.139297842072
13608,1147.9782028469751
13609,1944.0
13610,16135.139297842072
13611,38436.419392483265
13612,9167.510067114094
13613,41341.801617944475
13614,37878.85235190526
13615,16135.139297842072
13616,1461.3454038997215
13617,1658.0
13618,18953.480161700852
13619,2112.137931034483
13620,42103.323806756074
13621,26009.08310626703
13622,1499.0
13623,31170.640708915143
13624,34597.431541052145
13625,16135.139297842072
13626,28694.60216258341
13627,959.5675413022352
13628,28314.85261803769
13629,42440.1760003733
13630,2112.137931034483
13631,1147.0
13632,1765.5
13633,9410.956461163358
13634,16135.139297842072
13635,1658.0
13636,33406.492340012286
13637,40945.011080364755
13638,4119.053571428572
13639,1647.197080291971
13640,2008.375
13641,41341.801617944475
13642,16135.139297842072
13643,1005.2444444444444
13644,1658.0
13645,1179.856
13646,35406.28182683159
13647,33406.492340012286
13648,1777.3333333333333
13649,1558.5714285714287
13650,37074.3911352689
13651,3488.0
13652,16135.139297842072
13653,1101.3676470588234
13654,1397.1830985915492
13655,1174.0
13656,1431.1333333333334
13657,16135.139297842072
13658,36718.30499190838
13659,28314.85261803769
13660,1461.3454038997215
13661,40945.011080364755
13662,33406.492340012286
13663,2493.064516129032
13664,13562.26867335563
13665,1257.5882352941176
13666,1765.0155068078668
13667,2180.3630233211575
13668,33068.182121757
13669,1474.0
13670,1345.0
13671,39509.69197802861
13672,1431.1333333333334
13673,2008.375
13674,20349.920533818622
13675,23109.15168374817
13676,1236.044776119403
13677,2218.0
13678,23343.237804235592
13679,23756.098039215685
13680,31371.52857142857
13681,33406.492340012286
13682,28587.91208791209
13683,31546.119731909577
13684,31371.52857142857
13685,1091.9
13686,1351.0
13687,1772.1666666666667
13688,3133.0
13689,1558.5714285714287
13690,1257.5882352941176
13691,25183.829315886134
13692,33406.492340012286
13693,2180.3630233211575
13694,2957.0
13695,1297.1851851851852
13696,30326.516106699248
13697,1387.0
13698,1446.0
13699,1558.5714285714287
13700,1459.0
13701,1159.0
13702,1013.3284804367607
13703,4119.053571428572
13704,29836.478025477707
13705,4449.777777777777
13706,4176.675
13707,5181.0
13708,33543.029516261275
13709,1300.8235294117646
13710,18180.0
13711,36718.30499190838
13712,42456.10922806231
13713,1184.0
13714,12129.551410105758
13715,28314.85261803769
13716,29280.510158311346
13717,1187.375
13718,32750.13976210705
13719,28735.542292490118
13720,1076.7891054472764
13721,1684.7492711370262
13722,1872.7
13723,19266.6982812696
13724,1617.857142857143
13725,1936.16
13726,1137.8991150442478
13727,971.125
13728,41341.801617944475
13729,1356.3333333333333
13730,33406.492340012286
13731,1017.2228260869565
13732,1131.2285298398835
13733,42367.302752489406
13734,1300.8235294117646
13735,13562.26867335563
13736,1122.7613636363637
13737,1101.3676470588234
13738,2068.6567164179105
13739,1623.0
13740,10095.398673544583
13741,2788.0
13742,4912.609015639375
13743,1122.7613636363637
13744,16041.79133635334
13745,30225.07309893704
13746,1339.0
13747,33406.492340012286
13748,28314.85261803769
13749,5920.111111111111
13750,16135.139297842072
13751,1658.0
13752,28314.85261803769
13753,9108.625
13754,970.0
13755,1941.0994152046783
13756,40116.86926172292
13757,40945.011080364755
13758,1078.142857142857
13759,1332.6375404530745
13760,25882.297282459513
13761,1195.6957671957673
13762,33406.492340012286
13763,33406.492340012286
13764,1382.6666666666667
13765,1760.5289792387543
13766,5561.092307692307
13767,1819.3333333333333
13768,3136.0
13769,1354.0
13770,2366.95
13771,27600.051982956407
13772,23343.237804235592
13773,1658.0
13774,33406.492340012286
13775,2499.483660130719
13776,816.6328125
13777,3910.0
13778,1572.2266288951841
13779,16041.79133635334
13780,1431.1333333333334
13781,41048.49356577068
13782,970.7105263157895
13783,1265.47086403215
13784,16135.139297842072
13785,29756.0
13786,992.2
13787,16135.139297842072
13788,1122.75
13789,42557.6406277075
13790,1297.1851851851852
13791,2180.3630233211575
13792,35247.773234200744
13793,16041.79133635334
13794,1418.673076923077
13795,27600.051982956407
13796,1480.825
13797,1684.7492711370262
13798,2462.0
13799,37074.3911352689
13800,16135.139297842072
13801,2055.0
13802,16041.79133635334
13803,40572.02740117842
13804,20116.315347416647
13805,1418.673076923077
13806,40116.86926172292
13807,1744.2203389830509
13808,2132.0
13809,27206.15349264706
13810,3048.0
13811,1874.6666666666667
13812,33406.492340012286
13813,27206.15349264706
13814,5106.1690744921
13815,28314.85261803769
13816,841.7671451355662
13817,1026.5871559633028
13818,1265.47086403215
13819,27600.051982956407
13820,41321.48656764873
13821,2087.0
13822,1762.2
13823,2350.296296296296
13824,1209.212389380531
13825,11053.56235476375
13826,42167.52598424707
13827,27600.051982956407
13828,1257.5882352941176
13829,15590.40350877193
13830,16135.139297842072
13831,28314.85261803769
13832,16135.139297842072
13833,33406.492340012286
13834,41341.801617944475
13835,42557.6406277075
13836,986.0
13837,30326.516106699248
13838,2279.079207920792
13839,1171.0
13840,1858.0
13841,2783.6666666666665
13842,19266.6982812696
13843,20790.701112877585
13844,16135.139297842072
13845,4119.053571428572
13846,42456.10922806231
13847,854.8082901554404
13848,1710.780487804878
13849,37878.85235190526
13850,3136.749251497006
13851,41341.801617944475
13852,1684.7492711370262
13853,16135.139297842072
13854,30225.07309893704
13855,13562.26867335563
13856,1122.7613636363637
13857,16041.79133635334
13858,16041.79133635334
13859,4122.4870641169855
13860,820.0
13861,3488.0
13862,3048.0
13863,33406.492340012286
13864,31371.52857142857
13865,1267.3771428571429
13866,854.8082901554404
13867,6565.21063394683
13868,1332.6375404530745
13869,11050.9
13870,1122.7613636363637
13871,19419.411111111112
13872,40945.011080364755
13873,37951.51288056206
13874,40157.276128197045
13875,16135.139297842072
13876,31371.52857142857
13877,6087.053724456164
13878,1919.6382978723404
13879,27600.051982956407
13880,16135.139297842072
13881,873.6642824180896
13882,3048.0
13883,1431.1333333333334
13884,20116.315347416647
13885,19419.411111111112
13886,42408.368352114034
13887,959.5675413022352
13888,4262.0
13889,1273.5
13890,31371.52857142857
13891,40116.86926172292
13892,1144.8821138211383
13893,4119.053571428572
13894,1831.357142857143
13895,16135.139297842072
13896,4427.0
13897,1446.5
13898,10095.398673544583
13899,1898.6143250688706
13900,31371.52857142857
13901,30326.516106699248
13902,2180.3630233211575
13903,38357.41828405587
13904,40157.276128197045
13905,1091.9
13906,1447.0
13907,1609.7948717948718
13908,26244.145724907063
13909,4667.61277173913
13910,1831.357142857143
13911,1341.8
13912,1182.9375
13913,20349.920533818622
13914,38811.886351052046
13915,16135.139297842072
13916,41867.44441082471
13917,27600.051982956407
13918,16135.139297842072
13919,1576.25
13920,2426.0
13921,1197.7619047619048
13922,3867.222222222222
13923,1013.3284804367607
13924,29756.0
13925,1687.0
13926,22190.865672727272
13927,18953.480161700852
13928,16135.139297842072
13929,1787.0
13930,23302.771915657246
13931,33406.492340012286
13932,1461.3454038997215
13933,1147.9782028469751
13934,7816.678371311169
13935,1241.5751072961373
13936,1013.3284804367607
13937,16041.79133635334
13938,16135.139297842072
13939,16041.79133635334
13940,27600.051982956407
13941,1898.6143250688706
13942,1122.7613636363637
13943,1461.3454038997215
13944,1861.4444444444443
13945,5181.0
13946,33406.492340012286
13947,1823.2
13948,4697.613333333334
13949,3488.0
13950,16135.139297842072
13951,40138.814048239896
13952,16135.139297842072
13953,38294.739419696496
13954,16135.139297842072
13955,2664.0
13956,10350.047977684797
13957,2929.3653846153848
13958,36461.14730583426
13959,3237.3636363636365
13960,5106.1690744921
13961,4470.192307692308
13962,42408.368352114034
13963,1718.4705882352941
13964,1431.1333333333334
13965,37878.85235190526
13966,4119.053571428572
13967,1831.0
13968,2180.3630233211575
13969,42452.78511212274
13970,30334.319899244332
13971,12129.551410105758
13972,1703.5
13973,33406.492340012286
13974,17591.4375
13975,1871.0
13976,4470.192307692308
13977,1257.5882352941176
13978,27300.383078285064
13979,37521.243931762794
13980,42456.10922806231
13981,1831.357142857143
13982,10095.398673544583
